rpc request size: 9 at 0x7254e0
Created robot -1618
1529498346;542;(-0.944250:-5.761456);100317399
1529498346;542;(-0.944249:-5.761469);115172942
1529498346;542;(-0.944249:-5.761481);100351114
1529498346;542;(-0.944250:-5.761496);117228633
1529498346;542;(-0.944250:-5.761508);99993565
1529498346;542;(-0.944251:-5.761524);116723018
1529498346;541;(-0.944251:-5.761539);116665897
1529498346;541;(-0.944251:-5.761552);99965175
1529498346;541;(-0.944251:-5.761567);116999848
1529498347;541;(-0.944251:-5.761582);116381436
1529498347;541;(-0.944251:-5.761596);100055527
1529498347;541;(-0.944251:-5.761608);115836512
1529498347;541;(-0.944251:-5.761621);100284441
1529498347;541;(-0.944251:-5.761633);100126096
1529498347;541;(-0.944251:-5.761649);117405708
1529498347;540;(-0.944251:-5.761664);116578416
1529498347;540;(-0.944251:-5.761679);116806985
1529498347;540;(-0.944251:-5.761694);116661778
1529498348;540;(-0.944251:-5.761709);116965867
1529498348;540;(-0.944251:-5.761721);115115482
1529498348;540;(-0.944252:-5.761736);117002481
1529498348;540;(-0.944252:-5.761751);116705570
1529498348;540;(-0.944252:-5.761764);100835036
1529498348;540;(-0.944253:-5.761779);116345757
1529498348;539;(-0.944253:-5.761795);115565108
1529498348;539;(-0.944252:-5.761810);116304667
1529498348;539;(-0.944252:-5.761823);100676704
1529498349;539;(-0.944252:-5.761835);116405042
1529498349;539;(-0.944252:-5.761847);100786372
1529498349;539;(-0.944252:-5.761860);100626602
1529498349;539;(-0.944252:-5.761873);100161386
1529498349;539;(-0.944252:-5.761888);116690726
1529498349;539;(-0.944252:-5.761903);114759496
1529498349;539;(-0.944252:-5.761915);101110724
1529498349;538;(-0.944252:-5.761930);117099364
1529498349;538;(-0.944252:-5.761943);100935962
1529498349;538;(-0.944252:-5.761958);116735190
1529498350;538;(-0.944252:-5.761973);115975987
1529498350;538;(-0.944252:-5.761986);100223555
1529498350;538;(-0.944252:-5.761999);115592327
1529498350;538;(-0.944252:-5.762011);100238554
1529498350;538;(-0.944252:-5.762026);117160216
1529498350;538;(-0.944252:-5.762042);116472351
1529498350;537;(-0.944252:-5.762056);116578475
1529498350;537;(-0.944253:-5.762069);100772083
1529498350;537;(-0.944253:-5.762082);99943800
1529498351;537;(-0.944253:-5.762097);116196560
1529498351;537;(-0.944253:-5.762109);100160194
1529498351;537;(-0.944254:-5.762125);116732994
1529498351;537;(-0.944254:-5.762137);116052950
1529498351;537;(-0.944254:-5.762153);116849370
1529498351;537;(-0.944254:-5.762166);100245191
1529498351;536;(-0.944255:-5.762180);116516814
1529498351;536;(-0.944255:-5.762196);116983067
1529498351;536;(-0.944255:-5.762212);116591732
1529498352;536;(-0.944256:-5.762226);116348066
1529498352;536;(-0.944255:-5.762239);100065582
1529498352;536;(-0.944255:-5.762250);100254556
1529498352;536;(-0.944255:-5.762263);114623452
1529498352;536;(-0.944256:-5.762277);101261441
1529498352;536;(-0.944256:-5.762292);117558347
1529498352;536;(-0.944256:-5.762305);100328372
1529498352;535;(-0.944257:-5.762320);116621929
1529498352;535;(-0.944257:-5.762333);100024406
1529498353;535;(-0.944256:-5.762348);116627260
1529498353;535;(-0.944256:-5.762363);115239043
1529498353;535;(-0.944256:-5.762378);116481290
1529498353;535;(-0.944255:-5.762391);101419879
1529498353;535;(-0.944255:-5.762404);100482217
1529498353;535;(-0.944255:-5.762416);100238057
1529498353;535;(-0.944255:-5.762429);115739305
1529498353;534;(-0.944254:-5.762444);117214038
1529498353;534;(-0.944254:-5.762460);116496326
1529498354;534;(-0.944254:-5.762475);116297798
1529498354;534;(-0.944254:-5.762487);100306869
1529498354;534;(-0.944254:-5.762502);116308546
1529498354;534;(-0.944254:-5.762515);100288317
1529498354;534;(-0.944255:-5.762530);116888119
1529498354;534;(-0.944255:-5.762543);115643432
1529498354;534;(-0.944255:-5.762559);114439376
1529498354;533;(-0.944256:-5.762574);115583258
1529498354;533;(-0.944256:-5.762587);100901264
1529498355;533;(-0.944255:-5.762599);100274693
1529498355;533;(-0.944255:-5.762614);116696163
1529498355;533;(-0.944255:-5.762627);101388178
1529498355;533;(-0.944255:-5.762643);131164045
1529498355;533;(-0.944254:-5.762655);100582991
1529498355;533;(-0.944254:-5.762670);117349961
1529498355;533;(-0.944254:-5.762683);100584383
1529498355;532;(-0.944254:-5.762699);116145691
1529498355;532;(-0.944254:-5.762711);102006813
1529498356;532;(-0.944254:-5.762725);115156579
1529498356;532;(-0.944254:-5.762738);102741964
1529498356;532;(-0.944254:-5.762754);116265068
1529498356;532;(-0.944254:-5.762770);116711672
1529498356;532;(-0.944254:-5.762785);116489834
1529498356;532;(-0.944254:-5.762799);115861855
1529498356;532;(-0.944255:-5.762814);117274860
1529498356;531;(-0.944254:-5.762829);116815326
1529498356;531;(-0.944255:-5.762843);99943525
1529498357;531;(-0.944255:-5.762858);116359915
1529498357;531;(-0.944256:-5.762871);101134995
1529498357;531;(-0.944256:-5.762886);116107481
1529498357;531;(-0.944256:-5.762898);99694894
1529498357;531;(-0.944256:-5.762913);116478502
1529498357;531;(-0.944256:-5.762926);100122617
1529498357;531;(-0.944256:-5.762939);116284800
1529498357;531;(-0.944257:-5.762951);100013457
1529498357;530;(-0.944257:-5.762968);117269966
1529498358;530;(-0.944257:-5.762983);117190737
1529498358;530;(-0.944258:-5.762999);116488157
1529498358;530;(-0.944258:-5.763014);116103688
1529498358;530;(-0.944258:-5.763027);100227611
1529498358;530;(-0.944258:-5.763042);116768978
1529498358;530;(-0.944258:-5.763056);115989917
1529498358;530;(-0.944259:-5.763069);100402987
1529498358;530;(-0.944258:-5.763084);116971785
1529498358;529;(-0.944258:-5.763099);116436242
1529498359;529;(-0.944258:-5.763112);100487626
1529498359;529;(-0.944258:-5.763127);116055229
1529498359;529;(-0.944257:-5.763139);100546080
1529498359;529;(-0.944257:-5.763151);100237709
1529498359;529;(-0.944256:-5.763165);116634873
1529498359;529;(-0.944255:-5.763181);116207843
1529498359;529;(-0.944255:-5.763193);116066493
1529498359;529;(-0.944255:-5.763205);100107628
1529498359;528;(-0.944255:-5.763221);131428552
1529498360;528;(-0.944254:-5.763234);101702382
1529498360;528;(-0.944254:-5.763247);100687277
1529498360;528;(-0.944254:-5.763260);100893035
1529498360;528;(-0.944254:-5.763273);100507863
1529498360;528;(-0.944253:-5.763288);116228840
1529498360;528;(-0.944253:-5.763302);116119993
1529498360;528;(-0.944253:-5.763318);116881891
1529498360;528;(-0.944253:-5.763330);100147839
1529498360;527;(-0.944252:-5.763342);115893394
1529498361;527;(-0.944252:-5.763358);115777366
1529498361;527;(-0.944252:-5.763374);117847423
1529498361;527;(-0.944252:-5.763390);115354872
1529498361;527;(-0.944252:-5.763405);116841556
1529498361;527;(-0.944252:-5.763417);100790357
1529498361;527;(-0.944252:-5.763433);116524661
1529498361;527;(-0.944252:-5.763445);115918566
1529498361;527;(-0.944251:-5.763460);117171051
1529498361;526;(-0.944251:-5.763473);100903663
1529498362;526;(-0.944251:-5.763487);116056921
1529498362;526;(-0.944251:-5.763503);117354880
1529498362;526;(-0.944251:-5.763515);100011399
1529498362;526;(-0.944252:-5.763531);117386389
1529498362;526;(-0.944252:-5.763545);99702063
1529498362;526;(-0.944252:-5.763560);116667400
1529498362;526;(-0.944252:-5.763573);100069878
1529498362;526;(-0.944252:-5.763586);115983092
1529498362;526;(-0.944252:-5.763601);116725060
1529498363;525;(-0.944252:-5.763617);116559556
1529498363;525;(-0.944253:-5.763629);100179643
1529498363;525;(-0.944253:-5.763644);116581696
1529498363;525;(-0.944253:-5.763657);100351158
1529498363;525;(-0.944253:-5.763671);116487343
1529498363;525;(-0.944253:-5.763687);116398234
1529498363;525;(-0.944253:-5.763700);100359500
1529498363;525;(-0.944253:-5.763712);100165745
1529498363;525;(-0.944253:-5.763725);115745481
1529498364;524;(-0.944254:-5.763740);117471270
1529498364;524;(-0.944253:-5.763752);100052731
1529498364;524;(-0.944253:-5.763768);115300439
1529498364;524;(-0.944253:-5.763781);100414123
1529498364;524;(-0.944254:-5.763796);116734879
1529498364;524;(-0.944254:-5.763808);100162091
1529498364;524;(-0.944253:-5.763821);101214353
1529498364;524;(-0.944253:-5.763835);116677795
1529498364;524;(-0.944253:-5.763850);116117983
1529498365;523;(-0.944253:-5.763863);116035281
1529498365;523;(-0.944252:-5.763875);100055354
1529498365;523;(-0.944252:-5.763890);117229097
1529498365;523;(-0.944252:-5.763906);116671335
1529498365;523;(-0.944252:-5.763917);100305491
1529498365;523;(-0.944251:-5.763932);116458401
1529498365;523;(-0.944252:-5.763949);116209832
1529498365;523;(-0.944251:-5.763964);116414865
1529498365;523;(-0.944250:-5.763977);100781686
1529498366;522;(-0.944251:-5.763988);115508354
1529498366;522;(-0.944251:-5.764004);117719307
1529498366;522;(-0.944251:-5.764017);100593330
1529498366;522;(-0.944251:-5.764031);116465083
1529498366;522;(-0.944250:-5.764043);100133483
1529498366;522;(-0.944250:-5.764059);116907809
1529498366;522;(-0.944250:-5.764075);116121605
1529498366;522;(-0.944250:-5.764091);116747428
1529498366;522;(-0.944250:-5.764103);115569544
1529498367;522;(-0.944250:-5.764116);100275998
1529498367;521;(-0.944250:-5.764132);117234766
1529498367;521;(-0.944250:-5.764147);116966144
1529498367;521;(-0.944250:-5.764160);100163692
1529498367;521;(-0.944250:-5.764175);116718255
1529498367;521;(-0.944250:-5.764190);115913079
1529498367;521;(-0.944250:-5.764205);116952246
1529498367;521;(-0.944250:-5.764217);99938410
1529498367;521;(-0.944250:-5.764230);115793038
1529498368;521;(-0.944250:-5.764244);117555399
1529498368;520;(-0.944251:-5.764257);100405388
1529498368;520;(-0.944251:-5.764270);100274577
1529498368;520;(-0.944251:-5.764285);116639198
1529498368;520;(-0.944251:-5.764299);116268640
1529498368;520;(-0.944251:-5.764316);116210622
1529498368;520;(-0.944251:-5.764329);100625294
1529498368;520;(-0.944252:-5.764344);116170853
1529498368;520;(-0.944252:-5.764357);100306531
1529498369;520;(-0.944252:-5.764370);99857561
1529498369;519;(-0.944251:-5.764383);115974195
1529498369;519;(-0.944251:-5.764398);117370576
1529498369;519;(-0.944251:-5.764413);116613131
1529498369;519;(-0.944251:-5.764429);116418023
1529498369;519;(-0.944250:-5.764441);100702018
1529498369;519;(-0.944250:-5.764454);100208697
1529498369;519;(-0.944249:-5.764469);116636487
1529498369;519;(-0.944249:-5.764482);99951683
1529498370;519;(-0.944248:-5.764496);116475652
1529498370;518;(-0.944248:-5.764508);115716002
1529498370;518;(-0.944248:-5.764521);100236098
1529498370;518;(-0.944248:-5.764535);117316607
1529498370;518;(-0.944247:-5.764550);116699462
1529498370;518;(-0.944247:-5.764563);100080634
1529498370;518;(-0.944247:-5.764578);116864732
1529498370;518;(-0.944247:-5.764592);115960657
1529498370;518;(-0.944247:-5.764605);100403556
1529498371;518;(-0.944247:-5.764620);117088746
1529498371;517;(-0.944248:-5.764634);115365609
1529498371;517;(-0.944248:-5.764649);116952099
1529498371;517;(-0.944248:-5.764664);117412350
1529498371;517;(-0.944248:-5.764679);116347836
1529498371;517;(-0.944249:-5.764696);114062965
1529498371;517;(-0.944249:-5.764708);101283760
1529498371;517;(-0.944249:-5.764723);116503040
1529498371;517;(-0.944250:-5.764737);100704353
1529498372;517;(-0.944250:-5.764749);101476599
1529498372;517;(-0.944250:-5.764762);100181706
1529498372;516;(-0.944249:-5.764774);115811437
1529498372;516;(-0.944250:-5.764790);117033610
1529498372;516;(-0.944250:-5.764803);100237273
1529498372;516;(-0.944250:-5.764818);116415967
1529498372;516;(-0.944250:-5.764831);100710652
1529498372;516;(-0.944251:-5.764845);116366926
1529498372;516;(-0.944250:-5.764861);116577630
1529498372;516;(-0.944250:-5.764873);100293054
1529498373;516;(-0.944250:-5.764887);116055011
1529498373;515;(-0.944250:-5.764900);116513100
1529498373;515;(-0.944250:-5.764913);100337922
1529498373;515;(-0.944250:-5.764929);116627056
1529498373;515;(-0.944250:-5.764941);100370657
1529498373;515;(-0.944249:-5.764954);99864513
1529498373;515;(-0.944249:-5.764970);116647239
1529498373;515;(-0.944249:-5.764985);114729762
1529498373;515;(-0.944248:-5.765000);117130200
1529498374;515;(-0.944248:-5.765014);101098896
1529498374;514;(-0.944248:-5.765027);100160657
1529498374;514;(-0.944248:-5.765039);100641780
1529498374;514;(-0.944248:-5.765054);116185990
1529498374;514;(-0.944248:-5.765066);116012532
1529498374;514;(-0.944248:-5.765081);117198461
1529498374;514;(-0.944248:-5.765093);100074935
1529498374;514;(-0.944248:-5.765108);116641146
1529498374;514;(-0.944248:-5.765123);116873189
1529498375;514;(-0.944248:-5.765139);116121148
1529498375;513;(-0.944248:-5.765154);116611367
1529498375;513;(-0.944248:-5.765167);116210565
1529498375;513;(-0.944247:-5.765178);100068878
1529498375;513;(-0.944247:-5.765190);100222847
1529498375;513;(-0.944247:-5.765205);116910206
1529498375;513;(-0.944247:-5.765218);100667453
1529498375;513;(-0.944247:-5.765230);99927118
1529498375;513;(-0.944247:-5.765245);116509257
1529498376;513;(-0.944247:-5.765260);116711131
1529498376;513;(-0.944247:-5.765275);115366184
1529498376;512;(-0.944248:-5.765288);100836718
1529498376;512;(-0.944247:-5.765303);116435827
1529498376;512;(-0.944248:-5.765316);116419876
1529498376;512;(-0.944248:-5.765328);100949636
1529498376;512;(-0.944248:-5.765343);116544003
1529498376;512;(-0.944248:-5.765358);116014320
1529498376;512;(-0.944249:-5.765371);100764739
1529498377;512;(-0.944249:-5.765383);100520473
1529498377;512;(-0.944249:-5.765399);115631141
1529498377;511;(-0.944249:-5.765414);114072548
1529498377;511;(-0.944249:-5.765427);101577812
1529498377;511;(-0.944249:-5.765441);101072776
1529498377;511;(-0.944250:-5.765454);101276134
1529498377;511;(-0.944250:-5.765467);100298854
1529498377;511;(-0.944250:-5.765483);115598003
1529498377;511;(-0.944250:-5.765496);100244006
1529498378;511;(-0.944250:-5.765509);115737458
1529498378;511;(-0.944251:-5.765524);117397096
1529498378;511;(-0.944251:-5.765537);100590853
1529498378;510;(-0.944251:-5.765553);116083345
1529498378;510;(-0.944251:-5.765565);100571764
1529498378;510;(-0.944251:-5.765580);116749751
1529498378;510;(-0.944251:-5.765595);116651181
1529498378;510;(-0.944252:-5.765610);115752801
1529498378;510;(-0.944252:-5.765623);100531105
1529498379;510;(-0.944252:-5.765635);115733610
1529498379;510;(-0.944252:-5.765648);100275593
1529498379;510;(-0.944252:-5.765664);116987175
1529498379;509;(-0.944253:-5.765676);100247030
1529498379;509;(-0.944252:-5.765690);100223342
1529498379;509;(-0.944252:-5.765704);116098789
1529498379;509;(-0.944251:-5.765719);115030886
1529498379;509;(-0.944251:-5.765731);100795070
1529498379;509;(-0.944250:-5.765743);111258098
1529498379;509;(-0.944250:-5.765758);106030496
1529498380;509;(-0.944250:-5.765771);99845336
1529498380;509;(-0.944250:-5.765784);101359434
1529498380;508;(-0.944249:-5.765799);116766904
1529498380;508;(-0.944249:-5.765812);115919026
1529498380;508;(-0.944248:-5.765827);117301867
1529498380;508;(-0.944248:-5.765840);100644449
1529498380;508;(-0.944248:-5.765854);115305986
1529498380;508;(-0.944248:-5.765869);117079861
1529498380;508;(-0.944248:-5.765882);100350253
1529498381;508;(-0.944248:-5.765898);131376100
1529498381;508;(-0.944247:-5.765913);100767277
1529498381;507;(-0.944247:-5.765925);114972896
1529498381;507;(-0.944247:-5.765938);100295713
1529498381;507;(-0.944247:-5.765951);99824474
1529498381;507;(-0.944247:-5.765964);101224884
1529498381;507;(-0.944246:-5.765976);100461897
1529498381;507;(-0.944247:-5.765989);100163870
1529498381;507;(-0.944246:-5.766004);116222820
1529498382;507;(-0.944246:-5.766016);101176642
1529498382;507;(-0.944246:-5.766030);100357442
1529498382;507;(-0.944247:-5.766045);116369157
1529498382;506;(-0.944246:-5.766057);100514343
1529498382;506;(-0.944246:-5.766072);116567338
1529498382;506;(-0.944246:-5.766086);116590801
1529498382;506;(-0.944246:-5.766098);99837212
1529498382;506;(-0.944245:-5.766113);116846213
1529498382;506;(-0.944244:-5.766126);116096692
1529498383;506;(-0.944244:-5.766140);117189550
1529498383;506;(-0.944245:-5.766155);116646934
1529498383;506;(-0.944245:-5.766168);100164045
1529498383;505;(-0.944244:-5.766182);116326047
1529498383;505;(-0.944244:-5.766196);116807693
1529498383;505;(-0.944244:-5.766211);116466584
1529498383;505;(-0.944244:-5.766224);115915756
1529498383;505;(-0.944245:-5.766238);100244092
1529498383;505;(-0.944245:-5.766253);117002178
1529498384;505;(-0.944245:-5.766266);100201820
1529498384;505;(-0.944244:-5.766280);116434685
1529498384;505;(-0.944244:-5.766296);116772041
1529498384;504;(-0.944244:-5.766309);100331402
1529498384;504;(-0.944244:-5.766325);116573701
1529498384;504;(-0.944243:-5.766339);116142393
1529498384;504;(-0.944243:-5.766351);100512610
1529498384;504;(-0.944243:-5.766362);115887483
1529498384;504;(-0.944243:-5.766378);117014769
1529498385;504;(-0.944243:-5.766392);117203757
1529498385;504;(-0.944243:-5.766407);116392970
1529498385;504;(-0.944243:-5.766421);100469705
1529498385;503;(-0.944243:-5.766436);116480167
1529498385;503;(-0.944243:-5.766449);100139544
1529498385;503;(-0.944244:-5.766465);116633398
1529498385;503;(-0.944244:-5.766478);115844542
1529498385;503;(-0.944244:-5.766494);117284216
1529498385;503;(-0.944245:-5.766506);100454092
1529498386;503;(-0.944245:-5.766522);116881288
1529498386;503;(-0.944245:-5.766537);116466414
1529498386;503;(-0.944246:-5.766549);100052532
1529498386;503;(-0.944246:-5.766565);116174856
1529498386;502;(-0.944246:-5.766578);100571505
1529498386;502;(-0.944246:-5.766593);115523793
1529498386;502;(-0.944246:-5.766605);100196460
1529498386;502;(-0.944246:-5.766618);116069828
1529498386;502;(-0.944246:-5.766634);116747378
1529498387;502;(-0.944246:-5.766647);101129307
1529498387;502;(-0.944246:-5.766662);116746128
1529498387;502;(-0.944246:-5.766675);100306082
1529498387;502;(-0.944246:-5.766690);116271602
1529498387;501;(-0.944246:-5.766706);116464602
