rpc request size: 9 at 0x9e24e0
Created robot -1566
1529499891;535;(-1.632153:-0.492584);200074849
1529499891;535;(-1.632154:-0.492582);100051521
1529499891;535;(-1.632156:-0.492580);116357722
dropped

1529499892;535;(-1.632158:-0.492575);200582928
1529499892;535;(-1.632160:-0.492573);116547701
dropped

1529499892;535;(-1.632164:-0.492568);217035308
1529499892;534;(-1.632165:-0.492566);116168903
dropped

1529499892;534;(-1.632168:-0.492562);216385593
1529499892;534;(-1.632169:-0.492560);99890290
1529499893;534;(-1.632171:-0.492558);117528613
1529499893;534;(-1.632173:-0.492555);116216667
dropped

1529499893;534;(-1.632176:-0.492551);200171989
1529499893;534;(-1.632178:-0.492548);116680135
dropped

1529499893;533;(-1.632180:-0.492543);216659763
1529499893;533;(-1.632182:-0.492541);100324159
1529499893;533;(-1.632183:-0.492539);116378352
1529499894;533;(-1.632184:-0.492536);116045669
1529499894;533;(-1.632185:-0.492534);100346220
1529499894;533;(-1.632187:-0.492531);116738936
dropped

1529499894;533;(-1.632189:-0.492526);216982347
dropped

1529499894;532;(-1.632191:-0.492522);200247812
1529499894;532;(-1.632193:-0.492520);116224131
1529499894;532;(-1.632195:-0.492518);116749614
1529499895;532;(-1.632197:-0.492516);100064703
1529499895;532;(-1.632199:-0.492514);116718469
1529499895;532;(-1.632200:-0.492512);116197467
dropped

1529499895;532;(-1.632205:-0.492508);233881515
1529499895;532;(-1.632207:-0.492506);116747411
1529499895;531;(-1.632209:-0.492504);116548878
1529499895;531;(-1.632210:-0.492502);116663050
1529499895;531;(-1.632212:-0.492500);100119547
dropped

1529499896;531;(-1.632214:-0.492496);216019036
dropped

1529499896;531;(-1.632218:-0.492492);217597622
1529499896;531;(-1.632219:-0.492490);116601913
dropped

1529499896;530;(-1.632222:-0.492485);216308886
1529499896;530;(-1.632224:-0.492483);116989529
1529499896;530;(-1.632226:-0.492481);116332417
1529499897;530;(-1.632227:-0.492479);116525468
dropped

dropped

1529499897;530;(-1.632232:-0.492472);316915840
1529499897;530;(-1.632233:-0.492471);100314366
1529499897;530;(-1.632235:-0.492469);116509534
1529499897;529;(-1.632236:-0.492466);116352109
1529499897;529;(-1.632238:-0.492465);100586014
dropped

1529499898;529;(-1.632241:-0.492460);216417618
1529499898;529;(-1.632242:-0.492459);100393556
dropped

1529499898;529;(-1.632246:-0.492455);216074549
1529499898;529;(-1.632247:-0.492453);117949978
dropped

dropped

1529499898;528;(-1.632251:-0.492447);315442368
1529499898;528;(-1.632252:-0.492445);100538233
1529499898;528;(-1.632254:-0.492442);116249959
1529499899;528;(-1.632255:-0.492440);100143659
dropped

1529499899;528;(-1.632257:-0.492435);216499664
dropped

1529499899;528;(-1.632260:-0.492430);233614076
1529499899;528;(-1.632261:-0.492428);99934251
1529499899;527;(-1.632262:-0.492426);116068797
1529499899;527;(-1.632265:-0.492424);117155998
1529499899;527;(-1.632266:-0.492422);100082545
1529499900;527;(-1.632268:-0.492420);100183309
1529499900;527;(-1.632269:-0.492418);100239416
1529499900;527;(-1.632270:-0.492415);116081771
dropped

1529499900;527;(-1.632273:-0.492411);200311293
1529499900;527;(-1.632274:-0.492409);100323812
1529499900;527;(-1.632275:-0.492407);116596361
1529499900;526;(-1.632277:-0.492405);99878195
1529499900;526;(-1.632279:-0.492403);116530814
dropped

dropped

1529499901;526;(-1.632284:-0.492397);332632484
1529499901;526;(-1.632285:-0.492395);100244270
1529499901;526;(-1.632287:-0.492393);116983384
1529499901;526;(-1.632288:-0.492391);100124835
1529499901;526;(-1.632289:-0.492390);100306372
1529499901;525;(-1.632291:-0.492387);116605972
dropped

1529499901;525;(-1.632294:-0.492383);216530040
1529499902;525;(-1.632296:-0.492381);116635905
dropped

1529499902;525;(-1.632299:-0.492376);200033728
1529499902;525;(-1.632300:-0.492374);100301569
1529499902;525;(-1.632301:-0.492372);116522828
1529499902;525;(-1.632303:-0.492370);100096509
dropped

1529499902;524;(-1.632306:-0.492366);216142547
1529499902;524;(-1.632308:-0.492363);116860020
1529499903;524;(-1.632310:-0.492361);100225745
1529499903;524;(-1.632312:-0.492359);116559180
1529499903;524;(-1.632314:-0.492357);116747253
dropped

1529499903;524;(-1.632317:-0.492353);216952410
1529499903;524;(-1.632319:-0.492350);116436292
dropped

1529499903;523;(-1.632322:-0.492347);199971752
dropped

1529499904;523;(-1.632326:-0.492342);233201126
1529499904;523;(-1.632327:-0.492340);100250002
1529499904;523;(-1.632329:-0.492338);116503247
1529499904;523;(-1.632331:-0.492336);99967740
dropped

1529499904;523;(-1.632334:-0.492331);217048675
1529499904;523;(-1.632336:-0.492329);116238598
1529499904;523;(-1.632337:-0.492327);100529197
1529499904;522;(-1.632339:-0.492324);116337505
dropped

1529499905;522;(-1.632342:-0.492320);216232275
1529499905;522;(-1.632344:-0.492318);100119482
1529499905;522;(-1.632346:-0.492316);117195510
1529499905;522;(-1.632348:-0.492314);100119852
1529499905;522;(-1.632349:-0.492312);100105154
1529499905;522;(-1.632351:-0.492310);116551830
1529499905;522;(-1.632352:-0.492308);100568542
1529499905;521;(-1.632354:-0.492305);116208382
1529499906;521;(-1.632355:-0.492303);116475547
1529499906;521;(-1.632357:-0.492300);116512214
dropped

1529499906;521;(-1.632360:-0.492296);216385328
dropped

1529499906;521;(-1.632364:-0.492291);233955529
dropped

1529499906;521;(-1.632367:-0.492286);233199185
1529499906;520;(-1.632369:-0.492284);100095092
1529499907;520;(-1.632371:-0.492282);116540072
1529499907;520;(-1.632372:-0.492280);116272787
1529499907;520;(-1.632375:-0.492278);116996489
1529499907;520;(-1.632377:-0.492276);100080559
1529499907;520;(-1.632379:-0.492273);116625693
1529499907;520;(-1.632381:-0.492271);116668225
1529499907;520;(-1.632382:-0.492269);100335839
dropped

dropped

1529499908;519;(-1.632388:-0.492263);332981691
1529499908;519;(-1.632390:-0.492261);100102146
1529499908;519;(-1.632391:-0.492260);115978200
1529499908;519;(-1.632392:-0.492258);100182758
1529499908;519;(-1.632394:-0.492256);100116034
1529499908;519;(-1.632396:-0.492254);117347436
1529499908;519;(-1.632398:-0.492251);116479299
1529499908;519;(-1.632399:-0.492249);99919014
1529499908;519;(-1.632401:-0.492247);100272858
1529499908;518;(-1.632403:-0.492245);116428545
1529499909;518;(-1.632404:-0.492243);100198082
1529499909;518;(-1.632406:-0.492241);116596848
1529499909;518;(-1.632407:-0.492239);100315746
dropped

1529499909;518;(-1.632410:-0.492234);232537692
1529499909;518;(-1.632412:-0.492232);100240096
1529499909;518;(-1.632413:-0.492230);99829600
1529499909;518;(-1.632415:-0.492228);117565865
1529499909;517;(-1.632417:-0.492226);99727455
1529499910;517;(-1.632419:-0.492224);116690230
1529499910;517;(-1.632420:-0.492222);99983322
1529499910;517;(-1.632423:-0.492220);116436733
dropped

1529499910;517;(-1.632427:-0.492216);200351396
1529499910;517;(-1.632429:-0.492214);116811933
1529499910;517;(-1.632431:-0.492212);100035382
1529499910;517;(-1.632433:-0.492210);116348482
dropped

dropped

1529499911;516;(-1.632438:-0.492204);316241805
1529499911;516;(-1.632439:-0.492202);99845911
1529499911;516;(-1.632441:-0.492199);117250849
dropped

dropped

1529499911;516;(-1.632446:-0.492192);316877760
dropped

1529499911;516;(-1.632450:-0.492187);233342853
1529499912;515;(-1.632451:-0.492185);100141110
1529499912;515;(-1.632453:-0.492183);116542626
1529499912;515;(-1.632455:-0.492181);99963274
1529499912;515;(-1.632456:-0.492179);116303602
1529499912;515;(-1.632459:-0.492177);117038052
1529499912;515;(-1.632460:-0.492175);100053036
1529499912;515;(-1.632462:-0.492173);100058744
1529499912;515;(-1.632464:-0.492171);116491085
1529499912;515;(-1.632466:-0.492168);116753761
dropped

1529499913;514;(-1.632470:-0.492163);233326533
1529499913;514;(-1.632471:-0.492161);115983758
1529499913;514;(-1.632473:-0.492159);117352620
dropped

dropped

1529499913;514;(-1.632478:-0.492152);333458332
1529499913;514;(-1.632480:-0.492149);116686147
1529499913;514;(-1.632482:-0.492148);100175302
1529499914;513;(-1.632483:-0.492145);116501032
1529499914;513;(-1.632484:-0.492143);100156019
dropped

1529499914;513;(-1.632487:-0.492138);233063963
1529499914;513;(-1.632489:-0.492136);116729345
1529499914;513;(-1.632490:-0.492133);116705172
1529499914;513;(-1.632491:-0.492131);100075080
dropped

1529499914;513;(-1.632493:-0.492126);216587380
dropped

1529499915;512;(-1.632496:-0.492121);216970072
dropped

1529499915;512;(-1.632498:-0.492116);215889378
1529499915;512;(-1.632499:-0.492114);117214693
1529499915;512;(-1.632500:-0.492112);100107145
1529499915;512;(-1.632501:-0.492109);100005933
1529499915;512;(-1.632502:-0.492107);116766252
1529499915;512;(-1.632504:-0.492104);116937746
1529499916;512;(-1.632505:-0.492102);116209880
dropped

dropped

1529499916;511;(-1.632509:-0.492096);333019734
1529499916;511;(-1.632511:-0.492094);100520811
dropped

1529499916;511;(-1.632514:-0.492089);233200947
1529499916;511;(-1.632516:-0.492087);100068002
dropped

1529499917;511;(-1.632519:-0.492083);233403472
1529499917;510;(-1.632521:-0.492081);100246153
1529499917;510;(-1.632522:-0.492079);116216176
1529499917;510;(-1.632524:-0.492077);100327132
1529499917;510;(-1.632525:-0.492075);99894683
1529499917;510;(-1.632527:-0.492073);100270794
1529499917;510;(-1.632529:-0.492072);116031922
1529499917;510;(-1.632531:-0.492070);117278010
1529499917;510;(-1.632533:-0.492068);99927912
1529499917;510;(-1.632535:-0.492066);116230053
1529499918;510;(-1.632536:-0.492064);100381262
1529499918;509;(-1.632538:-0.492062);100102182
1529499918;509;(-1.632540:-0.492060);116574491
1529499918;509;(-1.632542:-0.492058);100034215
1529499918;509;(-1.632543:-0.492056);100022226
1529499918;509;(-1.632545:-0.492054);116959521
1529499918;509;(-1.632547:-0.492052);116202851
1529499918;509;(-1.632548:-0.492050);116293268
1529499918;509;(-1.632550:-0.492048);117097066
1529499919;509;(-1.632552:-0.492046);100278679
1529499919;508;(-1.632553:-0.492044);100602734
dropped

1529499919;508;(-1.632557:-0.492040);232693668
dropped

1529499919;508;(-1.632560:-0.492035);233402339
dropped

1529499919;508;(-1.632564:-0.492032);233050370
1529499919;508;(-1.632566:-0.492030);116402594
1529499920;508;(-1.632568:-0.492028);100321560
1529499920;507;(-1.632569:-0.492026);99924245
1529499920;507;(-1.632571:-0.492024);116752099
1529499920;507;(-1.632573:-0.492022);116853179
1529499920;507;(-1.632575:-0.492020);116360979
dropped

1529499920;507;(-1.632578:-0.492016);216341423
1529499920;507;(-1.632580:-0.492014);117074745
1529499920;507;(-1.632582:-0.492012);116643912
dropped

1529499921;506;(-1.632585:-0.492008);216886682
1529499921;506;(-1.632587:-0.492006);100006874
1529499921;506;(-1.632590:-0.492004);116647259
dropped

1529499921;506;(-1.632593:-0.492000);200255807
1529499921;506;(-1.632596:-0.491998);116432746
1529499921;506;(-1.632597:-0.491996);99938244
1529499921;506;(-1.632599:-0.491995);116312687
1529499922;506;(-1.632601:-0.491993);100138288
1529499922;506;(-1.632603:-0.491991);116954261
1529499922;505;(-1.632605:-0.491989);116776104
1529499922;505;(-1.632607:-0.491987);116522169
1529499922;505;(-1.632609:-0.491985);100136026
dropped

dropped

dropped

1529499922;505;(-1.632618:-0.491978);449519965
1529499923;505;(-1.632621:-0.491976);117254603
1529499923;505;(-1.632623:-0.491974);100163277
dropped

1529499923;504;(-1.632627:-0.491970);233205835
1529499923;504;(-1.632629:-0.491968);117030986
1529499923;504;(-1.632631:-0.491966);116242151
1529499923;504;(-1.632633:-0.491964);116133363
1529499923;504;(-1.632635:-0.491963);100329281
1529499923;504;(-1.632638:-0.491960);116855300
dropped

1529499924;504;(-1.632642:-0.491957);216956795
1529499924;503;(-1.632644:-0.491955);116711323
1529499924;503;(-1.632646:-0.491953);116537634
1529499924;503;(-1.632648:-0.491951);99999612
dropped

1529499924;503;(-1.632652:-0.491947);216742363
1529499924;503;(-1.632654:-0.491946);116074138
1529499924;503;(-1.632656:-0.491944);117185501
dropped

1529499925;503;(-1.632660:-0.491940);216941427
1529499925;502;(-1.632662:-0.491938);116322485
1529499925;502;(-1.632663:-0.491936);100056610
dropped

1529499925;502;(-1.632666:-0.491931);216880206
1529499925;502;(-1.632668:-0.491929);116633747
1529499925;502;(-1.632669:-0.491927);115949045
1529499925;502;(-1.632671:-0.491924);117294271
1529499926;502;(-1.632672:-0.491922);100024992
dropped

1529499926;501;(-1.632675:-0.491917);216533606
1529499926;501;(-1.632676:-0.491915);100183613
1529499926;501;(-1.632678:-0.491912);116653071
1529499926;501;(-1.632680:-0.491910);116701254
1529499926;501;(-1.632681:-0.491908);100117890
1529499926;501;(-1.632682:-0.491906);116451568
1529499926;501;(-1.632683:-0.491904);100290151
1529499927;501;(-1.632684:-0.491902);99859642
dropped

dropped

dropped

1529499927;500;(-1.632691:-0.491893);466675910
1529499927;500;(-1.632694:-0.491890);116643916
1529499927;500;(-1.632695:-0.491888);100174279
1529499927;500;(-1.632697:-0.491886);116440326
1529499927;500;(-1.632699:-0.491884);116139622
1529499928;500;(-1.632700:-0.491882);102309855
1529499928;500;(-1.632702:-0.491880);115001802
1529499928;500;(-1.632704:-0.491877);116571963
1529499928;499;(-1.632706:-0.491875);100542624
1529499928;499;(-1.632708:-0.491874);99910539
1529499928;499;(-1.632710:-0.491871);116417503
1529499928;499;(-1.632711:-0.491869);100239586
1529499928;499;(-1.632712:-0.491867);116712631
1529499928;499;(-1.632714:-0.491864);116551764
dropped

dropped

dropped

1529499929;498;(-1.632721:-0.491856);450232352
1529499929;498;(-1.632722:-0.491853);116575586
dropped

dropped

1529499929;498;(-1.632727:-0.491847);333266483
dropped

1529499930;498;(-1.632730:-0.491843);216169081
1529499930;498;(-1.632731:-0.491841);100211196
1529499930;498;(-1.632732:-0.491838);116910968
1529499930;497;(-1.632734:-0.491836);116762241
1529499930;497;(-1.632736:-0.491834);116659501
1529499930;497;(-1.632738:-0.491832);100243544
dropped

1529499930;497;(-1.632741:-0.491827);216663765
1529499930;497;(-1.632742:-0.491825);116607610
1529499931;497;(-1.632744:-0.491823);115627891
1529499931;497;(-1.632746:-0.491822);100345044
1529499931;497;(-1.632747:-0.491820);100136735
1529499931;497;(-1.632749:-0.491818);100036783
1529499931;496;(-1.632752:-0.491815);117177620
1529499931;496;(-1.632754:-0.491813);116602124
1529499931;496;(-1.632756:-0.491811);99939831
1529499931;496;(-1.632758:-0.491809);100050461
1529499931;496;(-1.632760:-0.491808);100090903
1529499931;496;(-1.632762:-0.491805);116706336
1529499932;496;(-1.632764:-0.491803);116520287
1529499932;496;(-1.632766:-0.491801);116812054
1529499932;496;(-1.632768:-0.491799);100029612
1529499932;495;(-1.632770:-0.491797);116225538
1529499932;495;(-1.632772:-0.491795);117473148
1529499932;495;(-1.632774:-0.491792);116258012
1529499932;495;(-1.632775:-0.491790);99963375
1529499932;495;(-1.632777:-0.491788);116524584
dropped

1529499933;495;(-1.632780:-0.491784);217073198
dropped

1529499933;495;(-1.632784:-0.491779);232576504
dropped

dropped

1529499933;494;(-1.632789:-0.491772);333922927
1529499933;494;(-1.632791:-0.491770);100059829
1529499933;494;(-1.632793:-0.491768);116679503
1529499933;494;(-1.632794:-0.491766);99934151
1529499934;494;(-1.632796:-0.491764);100104867
1529499934;494;(-1.632797:-0.491762);116826736
dropped

1529499934;493;(-1.632800:-0.491758);199883187
dropped

dropped

dropped

dropped

1529499934;493;(-1.632810:-0.491748);550161333
dropped

1529499935;493;(-1.632813:-0.491743);233128789
1529499935;493;(-1.632815:-0.491741);116943835
1529499935;493;(-1.632816:-0.491739);99857578
1529499935;492;(-1.632819:-0.491737);116592744
dropped

1529499935;492;(-1.632822:-0.491733);216175275
1529499935;492;(-1.632823:-0.491731);100067829
1529499935;492;(-1.632825:-0.491730);100174006
dropped

1529499936;492;(-1.632830:-0.491725);233710456
1529499936;492;(-1.632831:-0.491723);99850410
1529499936;492;(-1.632833:-0.491722);100336423
1529499936;491;(-1.632835:-0.491719);116566766
1529499936;491;(-1.632837:-0.491717);99817382
1529499936;491;(-1.632838:-0.491715);116681023
1529499936;491;(-1.632840:-0.491713);100143785
1529499936;491;(-1.632842:-0.491711);116471823
1529499937;491;(-1.632843:-0.491709);100009576
1529499937;491;(-1.632844:-0.491707);100425556
1529499937;491;(-1.632846:-0.491704);115857184
1529499937;491;(-1.632847:-0.491702);99884780
1529499937;491;(-1.632849:-0.491701);100025942
1529499937;490;(-1.632851:-0.491699);100005401
1529499937;490;(-1.632852:-0.491697);117610752
dropped

1529499937;490;(-1.632856:-0.491693);216654066
1529499937;490;(-1.632858:-0.491691);116392593
1529499938;490;(-1.632859:-0.491689);100012261
1529499938;490;(-1.632861:-0.491687);100405944
1529499938;490;(-1.632863:-0.491685);116198016
1529499938;490;(-1.632864:-0.491684);100662549
1529499938;489;(-1.632866:-0.491682);116028646
1529499938;489;(-1.632867:-0.491680);116218154
1529499938;489;(-1.632869:-0.491677);117254722
1529499938;489;(-1.632871:-0.491675);116649076
1529499938;489;(-1.632873:-0.491673);116649451
dropped

1529499939;489;(-1.632876:-0.491669);216709924
dropped

dropped

dropped

1529499939;488;(-1.632884:-0.491661);450228339
1529499939;488;(-1.632885:-0.491659);116588508
1529499939;488;(-1.632887:-0.491657);116865276
dropped

1529499940;488;(-1.632890:-0.491652);216543826
1529499940;488;(-1.632891:-0.491650);100252219
1529499940;488;(-1.632893:-0.491648);116185109
1529499940;488;(-1.632894:-0.491646);100086311
dropped

1529499940;487;(-1.632897:-0.491642);233446477
1529499940;487;(-1.632899:-0.491640);100256957
1529499940;487;(-1.632901:-0.491638);116514318
1529499940;487;(-1.632903:-0.491636);116666113
1529499941;487;(-1.632904:-0.491634);100327220
1529499941;487;(-1.632905:-0.491632);116294116
1529499941;487;(-1.632906:-0.491629);116634845
dropped

1529499941;487;(-1.632910:-0.491626);216155387
dropped

1529499941;486;(-1.632913:-0.491622);217125383
1529499941;486;(-1.632915:-0.491620);116898505
dropped

dropped

1529499942;486;(-1.632919:-0.491613);333508345
dropped

dropped

1529499942;486;(-1.632923:-0.491607);316402798
