rpc request size: 9 at 0x138c4e0
Created robot -1514
1529500690;309;(-5.296448:1.564671);100062698
1529500690;309;(-5.296460:1.564679);100346495
dropped

dropped

1529500691;308;(-5.296504:1.564708);349657535
dropped

1529500691;308;(-5.296527:1.564724);200106484
1529500691;308;(-5.296540:1.564731);115973493
1529500691;308;(-5.296551:1.564739);101638688
dropped

1529500691;308;(-5.296578:1.564756);215753981
1529500691;307;(-5.296593:1.564766);116776688
dropped

1529500692;307;(-5.296620:1.564785);233116767
1529500692;307;(-5.296632:1.564794);100052014
1529500692;307;(-5.296647:1.564804);116807680
1529500692;307;(-5.296659:1.564812);116154066
1529500692;307;(-5.296669:1.564819);100026817
1529500692;307;(-5.296683:1.564829);117129461
1529500692;307;(-5.296695:1.564837);99862310
1529500692;307;(-5.296707:1.564845);100146772
1529500692;306;(-5.296721:1.564855);116692126
dropped

1529500693;306;(-5.296748:1.564872);216764064
1529500693;306;(-5.296762:1.564881);116626564
1529500693;306;(-5.296775:1.564891);116668251
1529500693;306;(-5.296786:1.564898);99955450
1529500693;306;(-5.296799:1.564906);100117162
1529500693;306;(-5.296811:1.564914);115902838
1529500693;306;(-5.296823:1.564922);100138510
1529500693;305;(-5.296836:1.564932);117369808
1529500694;305;(-5.296850:1.564941);116492111
1529500694;305;(-5.296862:1.564948);100260290
1529500694;305;(-5.296876:1.564958);116731069
1529500694;305;(-5.296889:1.564968);116338691
dropped

1529500694;305;(-5.296914:1.564985);216767808
1529500694;305;(-5.296926:1.564992);116292020
1529500694;305;(-5.296937:1.565000);99828857
1529500694;304;(-5.296949:1.565008);100306708
1529500695;304;(-5.296962:1.565017);116812341
1529500695;304;(-5.296975:1.565024);100253779
1529500695;304;(-5.296987:1.565033);116728513
1529500695;304;(-5.297001:1.565042);116486578
1529500695;304;(-5.297014:1.565052);116723804
1529500695;304;(-5.297026:1.565059);100129578
1529500695;304;(-5.297038:1.565067);100428215
dropped

1529500695;303;(-5.297065:1.565085);216276643
dropped

1529500696;303;(-5.297091:1.565103);233146335
1529500696;303;(-5.297102:1.565111);100307685
dropped

1529500696;303;(-5.297130:1.565131);233091183
1529500696;303;(-5.297142:1.565139);99927868
1529500696;303;(-5.297153:1.565147);100062588
1529500696;303;(-5.297164:1.565156);100184754
1529500696;303;(-5.297180:1.565166);116791622
1529500697;302;(-5.297193:1.565175);116555281
1529500697;302;(-5.297204:1.565184);99935030
1529500697;302;(-5.297215:1.565192);116151295
1529500697;302;(-5.297228:1.565202);116960548
1529500697;302;(-5.297240:1.565210);100310811
1529500697;302;(-5.297254:1.565220);116816976
1529500697;302;(-5.297268:1.565230);116650397
1529500697;302;(-5.297281:1.565239);116665735
1529500697;302;(-5.297296:1.565249);116386013
1529500698;301;(-5.297308:1.565257);116245901
1529500698;301;(-5.297319:1.565265);99970544
1529500698;301;(-5.297332:1.565273);99906182
1529500698;301;(-5.297347:1.565282);117261330
dropped

1529500698;301;(-5.297372:1.565298);200288823
1529500698;301;(-5.297385:1.565307);116577788
1529500698;301;(-5.297397:1.565314);100395730
1529500698;301;(-5.297411:1.565324);116397145
1529500698;300;(-5.297424:1.565332);99870579
dropped

1529500699;300;(-5.297450:1.565350);216798153
1529500699;300;(-5.297464:1.565359);116723259
dropped

1529500699;300;(-5.297491:1.565376);233144990
1529500699;300;(-5.297505:1.565386);116708112
1529500699;300;(-5.297519:1.565395);116635404
1529500699;300;(-5.297531:1.565403);100200730
dropped

1529500700;299;(-5.297559:1.565422);233330032
1529500700;299;(-5.297572:1.565430);100222666
1529500700;299;(-5.297583:1.565438);115598573
1529500700;299;(-5.297594:1.565446);100140760
1529500700;299;(-5.297605:1.565454);100240421
1529500700;299;(-5.297618:1.565464);117009537
1529500700;299;(-5.297630:1.565471);100052536
1529500700;299;(-5.297642:1.565479);99976390
1529500700;299;(-5.297655:1.565489);116789150
dropped

1529500701;298;(-5.297681:1.565506);216812939
1529500701;298;(-5.297696:1.565515);116498654
1529500701;298;(-5.297708:1.565523);100165871
1529500701;298;(-5.297722:1.565532);116336295
1529500701;298;(-5.297734:1.565540);100188857
dropped

1529500701;298;(-5.297758:1.565555);216036558
1529500701;298;(-5.297769:1.565563);100329013
1529500702;297;(-5.297783:1.565572);117064440
1529500702;297;(-5.297797:1.565582);116610182
1529500702;297;(-5.297809:1.565589);100178630
1529500702;297;(-5.297822:1.565598);116455931
1529500702;297;(-5.297834:1.565606);100129000
1529500702;297;(-5.297847:1.565616);116552028
dropped

1529500702;297;(-5.297873:1.565632);216828363
1529500702;297;(-5.297885:1.565640);100038696
dropped

dropped

1529500703;296;(-5.297923:1.565665);333362292
1529500703;296;(-5.297936:1.565674);116479374
1529500703;296;(-5.297947:1.565681);100211681
1529500703;296;(-5.297961:1.565690);116733207
1529500703;296;(-5.297973:1.565698);100112882
1529500703;296;(-5.297987:1.565707);116419292
1529500703;296;(-5.298002:1.565716);116885355
1529500704;296;(-5.298014:1.565724);115881223
1529500704;295;(-5.298026:1.565732);100269252
1529500704;295;(-5.298039:1.565741);116999478
1529500704;295;(-5.298050:1.565748);99902925
1529500704;295;(-5.298063:1.565756);100144493
1529500704;295;(-5.298077:1.565766);116971277
1529500704;295;(-5.298088:1.565773);99884763
1529500704;295;(-5.298101:1.565782);116483523
1529500704;295;(-5.298115:1.565791);116671794
dropped

1529500705;294;(-5.298141:1.565809);216766965
1529500705;294;(-5.298152:1.565817);116022800
1529500705;294;(-5.298163:1.565825);100212712
1529500705;294;(-5.298178:1.565835);117105129
dropped

1529500705;294;(-5.298203:1.565853);217017256
1529500705;294;(-5.298217:1.565863);116498601
1529500705;294;(-5.298229:1.565872);100116156
1529500705;294;(-5.298242:1.565881);116573140
1529500706;293;(-5.298255:1.565891);116753096
1529500706;293;(-5.298266:1.565899);115955958
1529500706;293;(-5.298281:1.565909);117154077
1529500706;293;(-5.298295:1.565917);100093619
1529500706;293;(-5.298308:1.565926);116561936
1529500706;293;(-5.298320:1.565935);100057583
1529500706;293;(-5.298331:1.565943);100208425
1529500706;293;(-5.298347:1.565952);116506050
1529500706;293;(-5.298358:1.565960);100123200
dropped

1529500707;292;(-5.298388:1.565979);233410865
1529500707;292;(-5.298400:1.565987);99858170
1529500707;292;(-5.298412:1.565995);116057274
dropped

1529500707;292;(-5.298435:1.566010);200230672
1529500707;292;(-5.298449:1.566019);117074475
1529500707;292;(-5.298461:1.566027);100000114
1529500707;292;(-5.298475:1.566036);116683407
1529500708;292;(-5.298490:1.566045);116909334
1529500708;291;(-5.298504:1.566055);116453468
dropped

1529500708;291;(-5.298531:1.566072);232830858
1529500708;291;(-5.298545:1.566082);116357691
1529500708;291;(-5.298557:1.566090);100772188
dropped

1529500708;291;(-5.298582:1.566107);216769096
1529500708;291;(-5.298594:1.566115);99846694
1529500709;291;(-5.298605:1.566123);100131955
1529500709;290;(-5.298620:1.566133);116696452
1529500709;290;(-5.298634:1.566142);115145227
1529500709;290;(-5.298645:1.566150);116477076
1529500709;290;(-5.298658:1.566159);117561324
1529500709;290;(-5.298670:1.566167);99847956
1529500709;290;(-5.298682:1.566174);100463242
1529500709;290;(-5.298697:1.566184);117101525
1529500709;290;(-5.298708:1.566192);100157530
1529500710;290;(-5.298721:1.566201);116649883
dropped

1529500710;289;(-5.298745:1.566217);200031366
1529500710;289;(-5.298759:1.566227);116800729
1529500710;289;(-5.298770:1.566235);100062418
1529500710;289;(-5.298781:1.566243);100106354
1529500710;289;(-5.298795:1.566253);116399266
1529500710;289;(-5.298807:1.566261);100039863
1529500710;289;(-5.298820:1.566270);116717160
1529500711;289;(-5.298831:1.566278);100243921
dropped

dropped

1529500711;288;(-5.298872:1.566305);349713750
1529500711;288;(-5.298884:1.566313);100069940
1529500711;288;(-5.298895:1.566321);100137826
1529500711;288;(-5.298910:1.566330);116533901
1529500711;288;(-5.298922:1.566338);100109003
1529500711;288;(-5.298936:1.566348);116458319
1529500712;288;(-5.298950:1.566357);116727117
1529500712;288;(-5.298961:1.566365);100007566
1529500712;288;(-5.298973:1.566373);116055830
1529500712;287;(-5.298985:1.566381);100042615
1529500712;287;(-5.298996:1.566389);100142843
1529500712;287;(-5.299011:1.566399);117125350
1529500712;287;(-5.299022:1.566406);100126188
1529500712;287;(-5.299034:1.566414);99944039
1529500712;287;(-5.299046:1.566422);99987008
dropped

1529500713;287;(-5.299072:1.566440);216853625
1529500713;287;(-5.299086:1.566449);116506606
1529500713;286;(-5.299099:1.566459);115785175
1529500713;286;(-5.299111:1.566466);100199750
1529500713;286;(-5.299126:1.566476);116573513
1529500713;286;(-5.299138:1.566483);115795286
1529500713;286;(-5.299151:1.566492);117640234
1529500713;286;(-5.299163:1.566500);100223180
1529500713;286;(-5.299176:1.566507);100462396
1529500714;286;(-5.299189:1.566516);116593130
1529500714;286;(-5.299201:1.566525);100117888
1529500714;286;(-5.299212:1.566532);100038448
1529500714;285;(-5.299223:1.566540);100059154
1529500714;285;(-5.299235:1.566547);100293902
1529500714;285;(-5.299249:1.566556);116335439
1529500714;285;(-5.299262:1.566566);116683680
1529500714;285;(-5.299274:1.566573);99991365
dropped

dropped

1529500715;285;(-5.299311:1.566597);334248293
1529500715;285;(-5.299323:1.566605);98840067
1529500715;284;(-5.299337:1.566614);117072770
1529500715;284;(-5.299349:1.566622);100397320
1529500715;284;(-5.299362:1.566631);116476574
1529500715;284;(-5.299374:1.566639);99886007
1529500715;284;(-5.299388:1.566648);116460776
1529500715;284;(-5.299400:1.566655);100068482
dropped

1529500716;284;(-5.299428:1.566673);233479162
1529500716;284;(-5.299439:1.566681);115985839
1529500716;283;(-5.299451:1.566689);100067398
1529500716;283;(-5.299463:1.566697);100065002
1529500716;283;(-5.299476:1.566705);100083276
dropped

1529500716;283;(-5.299503:1.566722);217204313
1529500716;283;(-5.299515:1.566729);100128879
1529500716;283;(-5.299529:1.566739);117866054
1529500717;283;(-5.299541:1.566747);98404847
1529500717;283;(-5.299552:1.566755);100410941
1529500717;283;(-5.299567:1.566764);116428259
1529500717;282;(-5.299579:1.566772);100319286
dropped

1529500717;282;(-5.299607:1.566790);233396354
1529500717;282;(-5.299619:1.566798);115744625
1529500717;282;(-5.299630:1.566805);99982739
1529500717;282;(-5.299643:1.566813);100176975
1529500718;282;(-5.299654:1.566821);100291918
1529500718;282;(-5.299665:1.566828);99799465
1529500718;282;(-5.299679:1.566837);117224590
1529500718;281;(-5.299694:1.566847);116553025
dropped

1529500718;281;(-5.299720:1.566864);216587985
1529500718;281;(-5.299732:1.566872);100255668
1529500718;281;(-5.299744:1.566880);100025229
1529500718;281;(-5.299758:1.566890);116741877
1529500719;281;(-5.299772:1.566900);116641765
1529500719;281;(-5.299785:1.566908);116045777
dropped

1529500719;281;(-5.299812:1.566926);217115386
1529500719;280;(-5.299827:1.566936);116929760
1529500719;280;(-5.299839:1.566943);100032930
1529500719;280;(-5.299853:1.566953);116652017
1529500719;280;(-5.299865:1.566961);99932849
1529500719;280;(-5.299879:1.566970);116641376
1529500719;280;(-5.299891:1.566978);100112909
dropped

1529500720;280;(-5.299915:1.566994);216764272
1529500720;280;(-5.299927:1.567002);115947642
1529500720;279;(-5.299942:1.567011);117263371
1529500720;279;(-5.299955:1.567020);116652679
1529500720;279;(-5.299968:1.567028);99976008
1529500720;279;(-5.299980:1.567036);100080989
1529500720;279;(-5.299991:1.567043);100162086
1529500720;279;(-5.300005:1.567052);116770240
1529500721;279;(-5.300020:1.567061);116371772
1529500721;279;(-5.300035:1.567070);116917078
1529500721;279;(-5.300047:1.567077);116005670
1529500721;278;(-5.300059:1.567085);100190764
1529500721;278;(-5.300073:1.567094);116953990
1529500721;278;(-5.300085:1.567102);100088055
dropped

1529500721;278;(-5.300111:1.567120);233314481
1529500721;278;(-5.300126:1.567130);116638289
1529500722;278;(-5.300138:1.567138);99991787
1529500722;278;(-5.300151:1.567147);116820026
1529500722;278;(-5.300162:1.567155);116007239
dropped

1529500722;277;(-5.300188:1.567172);217225008
1529500722;277;(-5.300200:1.567180);100112901
1529500722;277;(-5.300214:1.567189);116794423
1529500722;277;(-5.300227:1.567197);99864978
1529500722;277;(-5.300240:1.567206);116693310
1529500723;277;(-5.300252:1.567214);99860932
1529500723;277;(-5.300267:1.567223);116658892
dropped

1529500723;277;(-5.300292:1.567240);216646598
1529500723;276;(-5.300303:1.567248);116447781
1529500723;276;(-5.300313:1.567256);100126714
1529500723;276;(-5.300328:1.567265);116930960
1529500723;276;(-5.300343:1.567275);116666983
1529500723;276;(-5.300354:1.567283);100340776
1529500724;276;(-5.300368:1.567292);116208114
1529500724;276;(-5.300381:1.567300);100296542
1529500724;276;(-5.300394:1.567309);116515180
1529500724;276;(-5.300408:1.567318);116801745
1529500724;275;(-5.300420:1.567326);100150993
1529500724;275;(-5.300432:1.567334);115861580
1529500724;275;(-5.300446:1.567344);117278891
1529500724;275;(-5.300457:1.567352);100146260
dropped

1529500725;275;(-5.300486:1.567372);233244198
1529500725;275;(-5.300499:1.567382);116493955
1529500725;275;(-5.300511:1.567390);114869260
1529500725;275;(-5.300525:1.567399);101861011
1529500725;274;(-5.300537:1.567408);116127879
1529500725;274;(-5.300549:1.567416);100111611
1529500725;274;(-5.300560:1.567424);100117903
1529500725;274;(-5.300574:1.567434);117179186
1529500725;274;(-5.300588:1.567444);116589817
1529500726;274;(-5.300602:1.567454);116595720
dropped

1529500726;274;(-5.300626:1.567470);200149811
1529500726;274;(-5.300641:1.567480);116717053
dropped

1529500726;273;(-5.300667:1.567498);216680217
1529500726;273;(-5.300680:1.567505);116129180
dropped

dropped

1529500727;273;(-5.300720:1.567532);333879315
1529500727;273;(-5.300735:1.567542);116696780
1529500727;273;(-5.300749:1.567552);116975334
1529500727;273;(-5.300763:1.567561);116450159
1529500727;273;(-5.300776:1.567568);99974213
1529500727;272;(-5.300787:1.567576);115996517
1529500727;272;(-5.300798:1.567584);100123246
1529500727;272;(-5.300810:1.567591);100260109
1529500727;272;(-5.300824:1.567600);116929239
1529500728;272;(-5.300835:1.567608);100253418
1529500728;272;(-5.300850:1.567617);116668975
dropped

1529500728;272;(-5.300877:1.567634);215790791
1529500728;272;(-5.300888:1.567643);100764842
dropped

1529500728;271;(-5.300914:1.567660);216624884
1529500728;271;(-5.300925:1.567668);100021913
dropped

1529500729;271;(-5.300951:1.567685);233008969
1529500729;271;(-5.300965:1.567695);116947799
1529500729;271;(-5.300976:1.567702);100156544
1529500729;271;(-5.300988:1.567710);99902172
1529500729;271;(-5.301002:1.567719);116730805
1529500729;271;(-5.301013:1.567727);99980882
1529500729;270;(-5.301024:1.567735);100099205
1529500729;270;(-5.301038:1.567744);116569696
1529500729;270;(-5.301050:1.567752);99963396
1529500729;270;(-5.301064:1.567761);116868904
1529500730;270;(-5.301078:1.567771);116491487
1529500730;270;(-5.301089:1.567779);100116983
dropped

1529500730;270;(-5.301115:1.567797);233275221
dropped

1529500730;269;(-5.301141:1.567814);216993946
1529500730;269;(-5.301154:1.567823);116373124
1529500730;269;(-5.301169:1.567832);116954572
1529500730;269;(-5.301180:1.567839);99996772
1529500731;269;(-5.301194:1.567848);116483384
1529500731;269;(-5.301206:1.567855);100085576
1529500731;269;(-5.301217:1.567863);100088613
1529500731;269;(-5.301229:1.567870);116189433
1529500731;269;(-5.301241:1.567878);100260514
1529500731;268;(-5.301255:1.567887);116793938
1529500731;268;(-5.301268:1.567895);100279662
1529500731;268;(-5.301281:1.567905);116334880
1529500731;268;(-5.301293:1.567912);100104718
1529500732;268;(-5.301305:1.567920);100130223
1529500732;268;(-5.301319:1.567930);116423349
1529500732;268;(-5.301330:1.567938);99971763
1529500732;268;(-5.301342:1.567946);100286405
1529500732;268;(-5.301356:1.567955);116392856
dropped

1529500732;267;(-5.301383:1.567973);216936097
dropped

1529500732;267;(-5.301408:1.567990);233312080
1529500733;267;(-5.301420:1.567997);99922155
1529500733;267;(-5.301434:1.568006);116712260
1529500733;267;(-5.301448:1.568016);116402296
dropped

1529500733;267;(-5.301475:1.568033);217038508
1529500733;267;(-5.301487:1.568041);99892161
1529500733;266;(-5.301502:1.568050);116742586
dropped

1529500733;266;(-5.301526:1.568066);200049952
1529500734;266;(-5.301537:1.568073);115968854
1529500734;266;(-5.301549:1.568081);99995541
1529500734;266;(-5.301561:1.568089);100117199
1529500734;266;(-5.301576:1.568098);117274963
1529500734;266;(-5.301589:1.568106);99953842
1529500734;266;(-5.301601:1.568115);100047093
dropped

1529500734;265;(-5.301627:1.568132);216809691
1529500734;265;(-5.301639:1.568139);100217626
1529500734;265;(-5.301651:1.568147);100046916
1529500735;265;(-5.301666:1.568156);116219975
1529500735;265;(-5.301681:1.568166);116928081
dropped

1529500735;265;(-5.301708:1.568183);216418898
dropped

1529500735;265;(-5.301734:1.568200);233424006
1529500735;264;(-5.301745:1.568208);99970546
1529500735;264;(-5.301757:1.568215);100127844
1529500735;264;(-5.301771:1.568225);116655439
1529500736;264;(-5.301785:1.568235);116551207
1529500736;264;(-5.301797:1.568243);100048632
1529500736;264;(-5.301809:1.568251);100189052
1529500736;264;(-5.301824:1.568261);116425958
1529500736;264;(-5.301836:1.568269);100227976
